Date,P.D,Temp
2017-12-27,16906.34875,-5.9
2017-12-27,16391.7625,-6.4
2017-12-27,16127.9275,-6.4
2017-12-27,15618.3025,-6.3
2017-12-28,14955.89125,-6.5
2017-12-28,14553.7825,-6.6
2017-12-28,14381.8375,-6.6
2017-12-28,14304.17875,-6
2017-12-28,14386.2925,-5.8
2017-12-28,15033.7075,-5.7
2017-12-28,15969.145,-5.5
2017-12-28,18303.32875,-5
2017-12-28,19948.05625,-4.7
2017-12-28,20784.22375,-4.3
2017-12-28,20669.24875,-3.4
2017-12-28,19855.345,-2.1
2017-12-28,18665.87125,-0.8
2017-12-28,19050.5425,0.8
2017-12-28,18909.54625,0.8
2017-12-28,19327.01125,0.4
2017-12-28,19503.41125,0.3
2017-12-28,19448.1625,0.2
2017-12-28,17009.44375,-0.6
2017-12-28,16380.6475,-0.4
2017-12-28,16331.60875,-0.3
2017-12-28,16194.98875,-0.2
2017-12-28,15256.4575,0
2017-12-28,15029.005,0.1
2017-12-29,14577.55375,0.2
2017-12-29,14216.27125,0.3
2017-12-29,14167.60375,0.5
2017-12-29,14139.95125,0.6
2017-12-29,14178.33625,0.6
2017-12-29,14960.34625,0.7
2017-12-29,15781.6975,0.8
2017-12-29,17682.14875,0.9
2017-12-29,19445.6425,1
2017-12-29,20327.305,1.2
2017-12-29,20176.2175,1.9
2017-12-29,19497.31375,3.1
2017-12-29,18917.53375,4.3
2017-12-29,19032.89125,5.2
2017-12-29,19512.45625,5.7
2017-12-29,18944.23,5.7
2017-12-29,18511.09375,5.4
2017-12-29,18407.12125,4.5
2017-12-29,17133.5875,3.6
2017-12-29,16223.53,2.7
2017-12-29,15966.92875,1.7
2017-12-29,15446.4925,1
2017-12-29,14863.25875,0.8
2017-12-29,14928.17125,0.3
2017-12-30,14448.7075,-0.4
2017-12-30,14337.61375,-0.5
2017-12-30,14207.08,-0.9
2017-12-30,14077.5925,-1.1
2017-12-30,14040.09625,-1.1
2017-12-30,14544.67,-1.2
2017-12-30,14584.7425,-1.1
2017-12-30,14833.49125,-0.7
2017-12-30,15281.48875,-0.4
2017-12-30,16313.47375,0.2
2017-12-30,16588.73875,0.8
2017-12-30,16536.22375,2
2017-12-30,16152.4975,3.2
2017-12-30,15889.88875,4
2017-12-30,15626.7175,4.3
2017-12-30,15456.53875,4.3
2017-12-30,15416.14,4.1
2017-12-30,15625.39,3.8
2017-12-30,15341.35,3
2017-12-30,14599.21,2.3
2017-12-30,14772.19,1.9
2017-12-30,14981.5525,1.8
2017-12-30,14741.08375,1.8
2017-12-30,14920.375,1.4
2017-12-31,14697.92875,0.9
2017-12-31,14257.37875,0.5
2017-12-31,14065.3075,0.4
2017-12-31,13929.19375,0.3
2017-12-31,13976.5675,-0.2
2017-12-31,14228.7925,-0.8
2017-12-31,13500.29875,-1.3
2017-12-31,13453.465,-1.8
2017-12-31,14138.39875,-2.1
2017-12-31,15015.40375,-1.9
2017-12-31,15150.235,-0.5
2017-12-31,15236.7925,0.8
2017-12-31,15038.15125,1.4
2017-12-31,15013.33375,2.5
2017-12-31,14915.38,3
2017-12-31,14903.005,3.1
2017-12-31,15003.4,2.7
2017-12-31,15555.91,1.7
2017-12-31,15839.15125,0.7
2017-12-31,15971.9125,0
2017-12-31,15252.7225,-1
2017-12-31,15017.9575,-1.6
2017-12-31,14786.6575,-2.1
2017-12-31,14781.955,-2.6
