16012.05859375,6.509356498718262,16057.20703125
16139.66015625,9.77918815612793,16141.4951171875
16255.740234375,6.170790195465088,16363.884765625
16633.7734375,5.058289051055908,16558.67578125
15502.3662109375,3.6627886295318604,15528.326171875
15444.421875,3.536454677581787,15456.1748046875
15447.802734375,2.181899309158325,15531.552734375
15452.1669921875,1.9222745895385742,15515.6591796875
15771.0244140625,0.7755328416824341,15830.197265625
14900.9033203125,0.7485809922218323,15021.7333984375
14324.8818359375,-1.111428141593933,14519.765625
14250.5859375,-1.8695462942123413,14441.248046875
14406.9716796875,-2.599973678588867,14613.5234375
14505.9033203125,-2.874988555908203,14724.5712890625
14705.103515625,-3.341059446334839,14928.2119140625
16174.96875,-3.3990542888641357,16288.994140625
17655.619140625,-2.92303204536438,17637.66015625
20703.427734375,-1.7578089237213135,20378.462890625
21632.6015625,-0.1840628832578659,21109.796875
21557.80859375,0.6266460418701172,20878.66796875
21034.833984375,1.2635364532470703,20280.541015625
20432.22265625,1.2063616514205933,19738.537109375
20528.1328125,0.1953490972518921,19909.0703125
20815.0703125,0.5173748135566711,20146.443359375
20342.3203125,0.43553632497787476,19697.82421875
20273.615234375,0.038304030895233154,19663.8515625
20384.228515625,-0.4578721225261688,19788.43359375
20369.306640625,-1.5285909175872803,19794.19140625
18489.69921875,-2.8303143978118896,18063.0078125
17938.96875,-4.538064956665039,17644.763671875
17671.302734375,-5.177937984466553,17427.8671875
16987.046875,-5.699987411499023,16808.65234375
16140.681640625,-6.73642635345459,16054.03125
15282.9072265625,-7.67867374420166,15283.9462890625
15155.7314453125,-8.173189163208008,15199.62109375
14660.0146484375,-8.388387680053711,14785.00390625
14538.36328125,-8.97037124633789,14699.55859375
14698.0615234375,-8.945696830749512,14883.96875
15300.1298828125,-8.785482406616211,15481.2626953125
17303.900390625,-8.234652519226074,17378.57421875
19105.634765625,-7.372191429138184,19009.10546875
20349.13671875,-6.5041399002075195,20056.595703125
21005.576171875,-5.605058193206787,20534.12109375
21418.83984375,-4.262240886688232,20772.609375
21115.2890625,-2.8544857501983643,20375.72265625
20350.408203125,-2.643155574798584,19666.3984375
19991.4921875,-2.19006609916687,19378.05859375
20921.990234375,-0.499802827835083,20241.38671875
20408.79296875,0.9743908643722534,19727.1640625
20087.708984375,-0.5777629017829895,19522.513671875
20133.68359375,-0.4853332042694092,19554.9453125
20283.546875,-1.576937198638916,19729.2734375
18080.609375,-2.7932140827178955,17689.908203125
17466.720703125,-4.484800815582275,17219.5078125
17317.30859375,-4.480879306793213,17107.548828125
16160.3564453125,-5.290310859680176,16072.0712890625
15854.8955078125,-5.936243057250977,15805.0703125
15211.8173828125,-6.380728244781494,15258.3603515625
15074.7109375,-6.806973457336426,15151.9619140625
14425.9677734375,-7.7820820808410645,14591.2646484375
14557.97265625,-7.96345329284668,14713.55859375
14333.1435546875,-8.539552688598633,14560.1728515625
14753.15625,-9.053285598754883,14958.66796875
17540.998046875,-8.34304141998291,17606.830078125
18663.783203125,-7.6332011222839355,18605.708984375
19670.765625,-6.351830005645752,19432.09765625
20880.58203125,-5.033696174621582,20453.58984375
21170.533203125,-3.9921116828918457,20588.125
20768.3203125,-2.1588118076324463,20062.572265625
20111.716796875,-1.7048110961914062,19457.8515625
19963.365234375,-0.5620037913322449,19345.7109375
20092.361328125,-0.2511196434497833,19519.037109375
19888.984375,0.94284987449646,19301.140625
19675.623046875,-0.00072565081063658,19169.203125
19612.923828125,0.672823965549469,19083.69140625
19286.873046875,-1.1062147617340088,18858.875
17382.6015625,-2.5555121898651123,17116.109375
16869.1953125,-3.170384645462036,16669.232421875
16548.30859375,-4.560943126678467,16460.068359375
16086.8642578125,-5.158295154571533,16030.0048828125
15888.517578125,-5.913252353668213,15870.109375
15231.5390625,-6.240667819976807,15279.025390625
14565.9169921875,-6.948828220367432,14682.509765625
14429.412109375,-7.448302745819092,14590.7001953125
14547.486328125,-8.409098625183105,14746.751953125
15028.33203125,-8.046582221984863,15200.20703125
14895.900390625,-8.340822219848633,15107.8125
15410.017578125,-7.902768611907959,15575.658203125
17766.76171875,-7.680840015411377,17812.01953125
20317.515625,-5.9676947593688965,20103.037109375
21230.453125,-3.9599502086639404,20804.6171875
21159.78515625,-2.2654294967651367,20551.48046875
20949.400390625,-0.6058311462402344,20219.330078125
20256.40625,0.2026718556880951,19563.86328125
19766.919921875,0.5764931440353394,19169.19921875
20363.27734375,1.6887859106063843,19742.2890625
18152.78515625,2.0563669204711914,17696.2265625
18862.255859375,1.1831562519073486,18471.765625
18673.408203125,1.8666218519210815,18304.34765625
18589.525390625,0.9298584461212158,18245.833984375
16838.82421875,-0.09081466495990753,16653.0703125
16023.19921875,-1.689969778060913,15953.55859375
15771.8017578125,-2.28572678565979,15750.2705078125
15431.1240234375,-2.118420362472534,15458.021484375
14639.7490234375,-2.5957136154174805,14770.96875
14176.078125,-3.846384048461914,14371.8974609375
13870.68359375,-3.7301816940307617,14096.533203125
13648.515625,-4.743655204772949,13948.8671875
13734.5263671875,-5.170100688934326,14036.5849609375
14001.5615234375,-5.042685031890869,14315.3505859375
14252.72265625,-5.237890720367432,14580.7001953125
15629.0400390625,-5.486720085144043,15856.267578125
17291.83203125,-4.438292503356934,17364.55859375
20163.1015625,-2.8599565029144287,19962.947265625
21672.8125,-0.9328949451446533,21215.6484375
21050.1953125,0.5591948628425598,20452.9375
20659.107421875,1.6964179277420044,19957.20703125
19940.28125,2.775702953338623,19276.78125
19310.173828125,2.0103988647460938,18806.63671875
19967.9296875,3.3087637424468994,19397.419921875
19718.080078125,4.20787239074707,19163.36328125
19540.703125,4.629009246826172,19007.357421875
19633.923828125,4.162585258483887,19134.611328125
18990.73828125,3.8889729976654053,18542.970703125
17135.908203125,3.483931303024292,16878.052734375
16715.642578125,3.2528457641601562,16559.42578125
16448.169921875,3.5073893070220947,16366.142578125
15965.1416015625,2.9304909706115723,15957.5859375
15857.6953125,1.8272730112075806,15874.14453125
15103.63671875,0.47317153215408325,15192.9541015625
14710.1943359375,-1.048473834991455,14827.1025390625
14478.4052734375,-1.6370506286621094,14624.4443359375
14513.466796875,-2.374020576477051,14693.9912109375
14673.6591796875,-2.5665643215179443,14864.3603515625
14852.65234375,-3.064115047454834,15052.650390625
14973.8037109375,-3.591405153274536,15163.0703125
16654.083984375,-3.7073416709899902,16709.724609375
16741.138671875,-3.7075905799865723,16772.421875
17082.36328125,-4.12791633605957,17042.34765625
17525.81640625,-3.3718981742858887,17414.8984375
17567.400390625,-1.9481362104415894,17414.59765625
17280.6328125,-1.2161108255386353,17134.564453125
16577.85546875,-0.4726850390434265,16472.609375
15317.2744140625,-0.997532308101654,15349.7705078125
16087.0634765625,-0.8897343277931213,16075.5283203125
16008.708984375,-0.5073270201683044,16048.423828125
16365.9453125,-0.6034535765647888,16361.8134765625
16830.673828125,-2.1524863243103027,16806.93359375
15892.9326171875,-2.37202525138855,15886.265625
15401.66796875,-3.564481735229492,15441.3359375
15827.994140625,-4.063353538513184,15856.611328125
15743.5849609375,-4.328733444213867,15798.888671875
15378.58203125,-4.943728446960449,15459.73046875
15605.5751953125,-5.337881088256836,15676.6630859375
14929.7578125,-5.312384128570557,15058.4189453125
14769.2080078125,-6.036332607269287,14921.1484375
14460.689453125,-6.333723545074463,14654.369140625
14463.275390625,-6.757143974304199,14672.0986328125
14611.693359375,-7.275918483734131,14834.86328125
14880.2822265625,-7.2338547706604,15087.6640625
15801.46875,-7.2246928215026855,15966.048828125
15699.4130859375,-7.214974403381348,15850.53125
14746.1533203125,-7.964680194854736,14918.83984375
16050.50390625,-7.539129734039307,16130.7138671875
17128.892578125,-4.153220176696777,17163.693359375
16477.2109375,-3.318228006362915,16538.666015625
16038.4296875,-1.025528907775879,16042.0166015625
16296.02734375,-1.7332793474197388,16353.326171875
16255.1220703125,0.2331545352935791,16248.0625
16165.9521484375,0.3605354428291321,16195.35546875
16280.9140625,-0.16806118190288544,16300.759765625
16621.650390625,-1.386687159538269,16597.76171875
16277.91796875,-1.9405397176742554,16248.5439453125
15985.2783203125,-2.986651659011841,15979.5517578125
15814.1015625,-3.2185962200164795,15821.2900390625
16208.4833984375,-3.750016450881958,16212.9755859375
16436.681640625,-3.4329912662506104,16423.171875
15044.8798828125,-4.073409557342529,15136.1953125
14585.701171875,-3.179286241531372,14680.9873046875
14321.47265625,-3.0095136165618896,14543.4306640625
14545.32421875,-2.8721330165863037,14780.2080078125
14776.083984375,-3.3227298259735107,15009.9501953125
15074.3828125,-3.1685078144073486,15263.9111328125
16094.681640625,-2.7650742530822754,16212.7099609375
18119.1875,-2.018495559692383,18065.595703125
19789.26953125,-0.730915367603302,19526.00390625
21349.28515625,0.875679612159729,20841.294921875
20948.13671875,1.7163079977035522,20330.6640625
21251.740234375,2.4578988552093506,20509.90625
20528.51953125,2.9920847415924072,19806.4375
20129.689453125,3.519860029220581,19468.103515625
19678.427734375,3.911552667617798,19098.75
20093.021484375,5.432183742523193,19474.076171875
19601.498046875,6.165191173553467,19038.234375
19275.189453125,5.648401260375977,18797.109375
19256.14453125,3.7882986068725586,18844.3515625
18096.892578125,3.752220869064331,17742.6484375
17123.916015625,4.760448932647705,16860.79296875
16764.81640625,6.4222893714904785,16589.423828125
15966.6259765625,4.469253063201904,16002.693359375
15098.720703125,2.8983826637268066,15188.25390625
15396.4248046875,1.5143687725067139,15437.7451171875
14538.904296875,0.6776755452156067,14677.6201171875
14367.2177734375,-0.6044096946716309,14528.1591796875
14455.7568359375,-1.0766733884811401,14639.4130859375
14691.2978515625,-0.8685809969902039,14882.33203125
14742.283203125,-0.9718572497367859,14966.267578125
15412.8310546875,-2.285003900527954,15583.62109375
18155.478515625,-1.5896307229995728,18053.3828125
20545.9453125,-0.24650923907756805,20205.13671875
20799.34765625,-0.21052101254463196,20349.306640625
20898.001953125,0.6168932318687439,20292.990234375
20468.47265625,1.4537723064422607,19805.32421875
19908.705078125,2.021361827850342,19281.7109375
19642.310546875,2.491800308227539,19077.78515625
20211.400390625,2.671189785003662,19638.888671875
19837.16796875,2.7227795124053955,19282.470703125
19875.2421875,3.739814043045044,19284.3359375
19650.546875,2.542015552520752,19152.130859375
19524.232421875,1.669693112373352,19044.376953125
17685.134765625,-0.018801331520080566,17389.9921875
17201.490234375,-1.3540759086608887,16994.916015625
16911.4921875,-1.6227576732635498,16751.65625
16338.2978515625,-1.8497470617294312,16246.205078125
15396.6005859375,-2.9263756275177,15419.2490234375
15419.912109375,-3.35294508934021,15451.779296875
14796.98046875,-4.218515872955322,14926.076171875
14368.3642578125,-5.303685188293457,14528.365234375
14450.1064453125,-5.70972204208374,14627.5380859375
14587.93359375,-5.872877597808838,14795.15625
15012.9287109375,-6.231168270111084,15213.71875
15485.576171875,-5.53414249420166,15651.703125
18364.81640625,-4.911750793457031,18344.31640625
20423.4453125,-3.319154977798462,20153.7421875
21004.939453125,-1.8368542194366455,20547.541015625
20929.90625,-0.06510696560144424,20304.109375
20453.263671875,0.8690250515937805,19777.0546875
19836.46484375,1.3472418785095215,19219.57421875
19118.888671875,1.631874918937683,18609.03125
19659.119140625,3.7238378524780273,19098.50390625
19636.00390625,4.073822498321533,19129.32421875
20360.771484375,4.484189510345459,19775.67578125
19664.33984375,4.017845153808594,19128.958984375
19516.9921875,3.3561348915100098,19015.67578125
17478.951171875,2.163107395172119,17187.552734375
16929.95703125,1.312693476676941,16748.4375
16114.4296875,0.6831257939338684,16052.533203125
15629.388671875,0.410793274641037,15621.0576171875
15683.28125,0.925733208656311,15699.630859375
15336.5654296875,1.3566755056381226,15424.974609375
14558.87890625,0.5384110808372498,14741.953125
14395.462890625,-0.22993016242980957,14587.396484375
14490.017578125,-0.5088151097297668,14689.0224609375
14620.2568359375,-1.3108805418014526,14830.9052734375
15048.0986328125,-1.8432201147079468,15218.9423828125
15227.38671875,-2.3433775901794434,15386.23046875
17368.28515625,-2.3239243030548096,17346.265625
20770.951171875,-1.4266566038131714,20431.40234375
20731.94921875,-0.26037028431892395,20284.76953125
20780.013671875,0.6258289217948914,20190.21484375
20442.158203125,3.3913400173187256,19729.6953125
19569.21875,4.557334899902344,18937.390625
19093.3125,6.491610050201416,18544.298828125
19705.1640625,7.195886135101318,19191.99609375
19404.625,8.396634101867676,18890.388671875
19106.38671875,7.767955780029297,18664.197265625
19140.80078125,7.444945335388184,18703.205078125
19341.7421875,6.122943878173828,18910.181640625
17236.53515625,4.601877212524414,17003.029296875
16715.42578125,3.025369167327881,16586.857421875
16540.626953125,2.649629831314087,16434.634765625
15911.9404296875,1.8830604553222656,15889.8798828125
15614.076171875,0.9428754448890686,15635.0888671875
15102.5400390625,0.5994856953620911,15180.5791015625
14539.1240234375,0.21079470217227936,14688.5341796875
14461.30078125,0.2791565954685211,14645.046875
14548.1181640625,0.9349795579910278,14764.77734375
14578.3349609375,1.358878493309021,14828.0771484375
15069.6669921875,1.586560845375061,15286.16796875
15308.95703125,1.7584203481674194,15495.4130859375
17271.634765625,2.210059881210327,17257.41796875
20125.015625,2.944007396697998,19804.509765625
20800.822265625,4.0875701904296875,20318.123046875
20695.873046875,5.544381618499756,20087.8203125
19619.09375,6.232095718383789,19027.326171875
19205.7265625,7.388383388519287,18666.888671875
18909.791015625,8.25319766998291,18450.998046875
19344.705078125,8.973191261291504,18873.0078125
19096.529296875,9.359228134155273,18646.28125
19116.291015625,9.90707778930664,18656.51171875
18984.544921875,8.881239891052246,18583.6015625
18776.80078125,8.399632453918457,18384.3828125
16182.9853515625,7.168100357055664,16075.6123046875
15593.400390625,6.901950359344482,15582.4638671875
15941.44921875,7.955688953399658,15929.296875
15479.4267578125,7.829403400421143,15563.73046875
15592.30078125,7.684385299682617,15654.013671875
14763.037109375,7.198078155517578,14922.021484375
14257.580078125,7.108901023864746,14453.75
13964.0234375,6.800609111785889,14223.58203125
14158.658203125,6.689290523529053,14410.42578125
14193.47265625,6.4825849533081055,14459.873046875
14363.931640625,6.461015224456787,14613.37109375
14666.064453125,6.0996904373168945,14894.8681640625
15773.7529296875,6.653080940246582,15877.44140625
15218.14453125,6.717113494873047,15391.8984375
16117.125,6.7240800857543945,16171.6904296875
17898.154296875,7.411818504333496,17759.505859375
17314.775390625,7.982967376708984,17204.83984375
16378.0966796875,7.991387844085693,16331.849609375
15889.708984375,9.42849349975586,15872.673828125
15515.7001953125,9.417288780212402,15600.9677734375
15265.388671875,10.39358139038086,15365.8603515625
15086.0029296875,9.756378173828125,15239.5302734375
15388.232421875,9.341812133789062,15480.583984375
15788.1005859375,9.008419036865234,15826.302734375
15054.21875,7.617094039916992,15177.880859375
14881.1337890625,7.250187397003174,14987.212890625
14870.24609375,7.3501129150390625,15006.771484375
14623.8720703125,6.821137428283691,14818.978515625
14963.8017578125,6.558269500732422,15117.626953125
14770.158203125,7.1037774085998535,14951.966796875
13806.9921875,6.85852575302124,14110.3388671875
13577.3974609375,6.5796051025390625,13901.48046875
13578.0810546875,6.2714433670043945,13920.1494140625
13806.482421875,6.108046054840088,14128.44921875
14055.302734375,6.2801079750061035,14365.0537109375
14303.3837890625,6.1390790939331055,14601.9775390625
14672.42578125,5.986570358276367,14924.103515625
13744.7724609375,5.824791431427002,14082.4482421875
14665.80078125,5.662760257720947,14899.326171875
16644.07421875,6.147167682647705,16688.16015625
16011.251953125,6.805107116699219,16100.505859375
15573.9453125,6.192869186401367,15689.751953125
15280.59765625,5.575003623962402,15402.0546875
15204.5126953125,5.239023208618164,15317.0947265625
15197.58203125,4.843470096588135,15319.1650390625
15324.3388671875,4.488871097564697,15436.41796875
15789.619140625,3.922152519226074,15859.421875
16040.806640625,4.3094305992126465,16073.162109375
15111.962890625,3.7564597129821777,15246.10546875
14965.6357421875,2.4981982707977295,15103.783203125
15173.3818359375,2.3220489025115967,15283.767578125
15118.6845703125,2.2822461128234863,15252.478515625
16087.3427734375,2.173482894897461,16146.193359375
15155.4130859375,2.147200584411621,15297.8017578125
14526.2255859375,0.9502265453338623,14711.33203125
14200.93359375,0.2974393963813782,14413.70703125
14347.3212890625,-0.34008514881134033,14563.994140625
14440.1240234375,-0.6971826553344727,14668.5126953125
14495.56640625,-1.467523455619812,14731.0693359375
14496.068359375,-2.0789523124694824,14726.9423828125
14686.65625,-2.2741687297821045,14904.8388671875
14884.2685546875,-2.7373569011688232,15102.4404296875
15194.3154296875,-2.792943000793457,15379.109375
16740.154296875,-1.8933579921722412,16803.67578125
16153.9169921875,-0.39623719453811646,16245.564453125
15825.224609375,0.07548954337835312,15912.798828125
15510.802734375,1.253385066986084,15613.7568359375
15681.0595703125,0.6661254167556763,15798.111328125
15664.099609375,2.425901174545288,15736.595703125
15465.3291015625,2.778317451477051,15592.244140625
15876.4111328125,2.4250712394714355,15968.814453125
16987.474609375,1.2637889385223389,16958.1875
15876.3173828125,0.8534489274024963,15895.16796875
15487.7705078125,0.5118962526321411,15518.1953125
15538.5576171875,0.08174552768468857,15608.0712890625
15539.740234375,0.8416249752044678,15609.310546875
15776.6376953125,1.139866590499878,15857.189453125
14926.11328125,1.3017816543579102,15083.0869140625
14323.0830078125,0.18740499019622803,14536.0615234375
14160.4404296875,0.20304778218269348,14380.591796875
14166.8369140625,-0.7090059518814087,14427.04296875
14386.0751953125,-1.0387331247329712,14622.8515625
14452.408203125,-0.7359250783920288,14699.333984375
15095.7001953125,-1.164177656173706,15316.1875
17568.916015625,-0.281686007976532,17562.064453125
20640.64453125,0.7397417426109314,20315.015625
20857.224609375,2.3425278663635254,20389.21484375
20602.5078125,2.4556448459625244,20041.978515625
20107.111328125,3.206291913986206,19490.6328125
19435.408203125,2.523233413696289,18914.21875
19076.830078125,3.231626510620117,18586.732421875
20102.01171875,2.2035796642303467,19599.93359375
19961.751953125,3.6020333766937256,19383.0703125
19716.283203125,2.6334097385406494,19194.111328125
19718.935546875,2.8093903064727783,19183.587890625
19599.609375,0.5507287383079529,19149.662109375
17023.779296875,-0.8870326280593872,16776.1328125
16420.443359375,-2.740846633911133,16298.89453125
16127.5830078125,-3.2589457035064697,16065.775390625
15717.61328125,-3.8107519149780273,15709.02734375
16429.14453125,-4.396297931671143,16397.115234375
15591.8359375,-4.383779048919678,15631.0439453125
14922.3544921875,-5.384512424468994,15010.0068359375
14748.6103515625,-5.78996467590332,14874.6767578125
14358.9697265625,-6.31757116317749,14547.017578125
14555.96875,-6.94650936126709,14750.8935546875
14781.236328125,-6.579669952392578,14983.142578125
15076.119140625,-6.966408729553223,15285.21484375
17877.25,-6.789603233337402,17894.05078125
20291.2109375,-5.479449272155762,20063.181640625
20771.783203125,-4.229915618896484,20381.2109375
20597.455078125,-3.1938459873199463,20064.099609375
20325.7734375,-1.854555368423462,19700.296875
19608.212890625,-0.7915480136871338,19013.099609375
19539.048828125,-0.18696673214435577,19003.912109375
19809.9765625,0.5338248014450073,19282.306640625
19784.072265625,1.2481646537780762,19244.6015625
19541.072265625,1.9818426370620728,19007.109375
19312.115234375,1.2690845727920532,18850.07421875
19531.90234375,0.18637509644031525,19081.15625
17195.841796875,-1.2802573442459106,16937.984375
16598.927734375,-2.5104329586029053,16441.7578125
16556.041015625,-2.8422234058380127,16453.69921875
16032.525390625,-3.425175428390503,15998.0927734375
15890.005859375,-3.43645977973938,15869.1201171875
15332.2548828125,-3.4722208976745605,15390.083984375
14570.9384765625,-4.165241241455078,14709.8525390625
14349.7734375,-4.448344707489014,14523.03125
14455.9052734375,-4.424105167388916,14665.8212890625
14562.1220703125,-3.54378604888916,14792.3046875
14772.431640625,-3.587114095687866,15027.08984375
15870.6904296875,-3.2849769592285156,16032.681640625
17014.3046875,-2.514188528060913,17065.375
19938.7578125,-0.9647805690765381,19702.921875
20750.470703125,0.4774925708770752,20337.076171875
20756.20703125,1.4271425008773804,20191.828125
20342.818359375,2.3905129432678223,19703.697265625
19472.337890625,3.0703015327453613,18887.1484375
18209.65625,3.3387386798858643,17794.072265625
18812.53515625,4.799911022186279,18386.3984375
18590.13671875,4.308823585510254,18259.21875
19097.087890625,4.0295186042785645,18697.84375
19267.2734375,4.39000940322876,18823.119140625
19119.31640625,4.219359874725342,18682.025390625
16152.2138671875,2.190141439437866,16029.0107421875
15701.404296875,1.6974748373031616,15648.205078125
16114.3662109375,2.0635690689086914,16094.166015625
16069.1259765625,2.2891860008239746,16074.291015625
14709.75,2.205596923828125,14839.599609375
14753.416015625,1.8167612552642822,14893.90234375
14390.259765625,2.012789249420166,14605.0859375
14093.1865234375,1.8988579511642456,14346.55859375
14380.7998046875,2.1212942600250244,14632.16015625
14497.19140625,2.228708505630493,14761.9873046875
14608.0517578125,2.1964001655578613,14860.125
16009.3056640625,2.55747127532959,16128.0791015625
16883.35546875,3.130974769592285,16909.1484375
19205.556640625,3.87410044670105,18967.376953125
20485.513671875,5.029698371887207,20053.435546875
20462.130859375,5.83146333694458,19926.2109375
19876.375,6.589868545532227,19297.654296875
19097.35546875,7.304241180419922,18578.431640625
18489.6640625,7.850714683532715,18078.2109375
18735.103515625,8.510096549987793,18339.6171875
19361.20703125,9.133466720581055,18910.787109375
18505.802734375,8.821202278137207,18133.25390625
18019.275390625,8.058369636535645,17725.466796875
17999.97265625,6.945410251617432,17735.2734375
16409.251953125,5.838533401489258,16306.7314453125
15470.4658203125,4.284163951873779,15492.6640625
15573.8359375,3.251441478729248,15594.765625
15101.21484375,2.7935800552368164,15182.279296875
14480.1923828125,2.536996603012085,14630.619140625
14993.8369140625,1.7783571481704712,15137.255859375
14350.443359375,1.1579110622406006,14567.333984375
14440.2841796875,1.1655089855194092,14632.8291015625
14422.4560546875,0.6194707751274109,14669.2275390625
14338.935546875,0.5355271100997925,14584.572265625
14402.076171875,0.5952341556549072,14659.01953125
15373.150390625,0.550666332244873,15562.6826171875
15117.9814453125,1.0140433311462402,15319.060546875
15327.814453125,1.446171522140503,15497.1259765625
15912.1923828125,1.8266375064849854,16037.93359375
17296.755859375,2.9424710273742676,17271.779296875
16975.0390625,3.8022334575653076,16946.703125
16518.0078125,5.02000093460083,16475.291015625
15877.1474609375,5.798808574676514,15903.2470703125
15614.3037109375,6.109502792358398,15683.994140625
15394.7685546875,6.114249229431152,15498.87890625
15321.78125,5.963318347930908,15429.2412109375
15424.826171875,5.718286514282227,15521.57421875
15854.1416015625,5.505970478057861,15905.95703125
15267.291015625,4.518645763397217,15381.3720703125
14159.7998046875,3.6581456661224365,14358.146484375
14937.8125,3.2712535858154297,15062.4052734375
15463.1015625,3.638237237930298,15584.263671875
14840.4267578125,3.6283950805664062,15026.8896484375
15206.2880859375,2.9008395671844482,15357.037109375
14816.564453125,2.5359668731689453,14996.83203125
14141.4619140625,1.9897257089614868,14373.5458984375
14149.185546875,1.887117624282837,14392.1220703125
14183.654296875,1.7782096862792969,14460.4482421875
14434.685546875,1.0935070514678955,14698.404296875
14937.998046875,0.6489221453666687,15142.3212890625
13435.4970703125,0.2227860540151596,13766.7470703125
13731.0625,-0.6905181407928467,14027.2353515625
15371.201171875,-0.5166074633598328,15569.4560546875
16466.470703125,0.4335786700248718,16571.5546875
15766.130859375,2.5619242191314697,15909.2197265625
15477.0595703125,3.3379087448120117,15650.0908203125
15037.8525390625,3.450706720352173,15242.5166015625
15118.6591796875,4.738491535186768,15279.8642578125
14990.001953125,4.807111740112305,15199.9462890625
15050.3837890625,4.730696678161621,15231.791015625
15271.2109375,4.183849811553955,15419.501953125
16172.16796875,3.1760363578796387,16212.583984375
16291.3466796875,2.626180648803711,16293.853515625
16175.876953125,2.1655983924865723,16174.7197265625
14875.8466796875,0.8403652310371399,15002.609375
14824.564453125,0.11966729164123535,14933.00390625
14764.962890625,-0.2769337296485901,14923.06640625
